Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_0174,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_0179,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:33:00,2026-02-26 12:00:00,2026-02-26 14:40:00,160
bkg_0180,course_main,2026-01-13,06:10,4,0,walk,0,18,completed,2026-01-13 05:40:00,2026-01-13 06:10:00,2026-01-13 10:41:00,271
bkg_0181,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:49:00,2026-02-17 13:10:00,2026-02-17 16:58:00,228
bkg_0182,course_main,2026-01-05,08:20,3,1,cart,0,18,completed,2026-01-05 08:09:00,2026-01-05 08:20:00,2026-01-05 12:24:00,244
bkg_0184,course_main,2026-01-31,11:00,1,0,push_cart,0,9,completed,2026-01-31 10:34:00,2026-01-31 11:00:00,2026-01-31 13:37:00,157
bkg_0185,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_0186,course_main,2026-02-26,08:40,4,0,walk,1,18,completed,,,,
bkg_0188,course_main,2025-12-31,15:20,3,1,cart,0,18,completed,2025-12-31 15:08:00,2025-12-31 15:20:00,2025-12-31 19:30:00,250
bkg_0189,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:01:00,151
bkg_0197,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_0199,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_0200,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_0202,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:41:00,2026-02-17 13:10:00,2026-02-17 16:58:00,228
bkg_0205,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:09:00,249
bkg_0207,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_0209,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,,,,
bkg_0211,course_main,2025-12-22,16:30,3,1,walk,0,18,completed,2025-12-22 16:15:00,2025-12-22 16:30:00,2025-12-22 20:50:00,260
bkg_0212,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_0213,course_main,2026-01-18,13:10,2,0,cart,0,18,completed,2026-01-18 12:41:00,2026-01-18 13:10:00,2026-01-18 16:59:00,229
bkg_0218,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_0220,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,,,,
bkg_0226,course_main,2025-12-27,09:20,4,1,walk,0,9,completed,2025-12-27 09:06:00,2025-12-27 09:20:00,2025-12-27 11:46:00,146
bkg_0227,course_main,2026-03-06,11:50,1,0,push_cart,0,9,completed,2026-03-06 11:25:00,2026-03-06 11:50:00,2026-03-06 14:24:00,154
bkg_0228,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 20:20:00,260
bkg_0229,course_main,2026-01-09,07:30,4,0,walk,1,18,completed,,,,
bkg_0231,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:24:00,244
bkg_0232,course_main,2025-12-22,09:30,1,1,push_cart,0,9,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 11:59:00,149
bkg_0233,course_main,2026-03-02,11:00,1,0,push_cart,0,9,completed,2026-03-02 10:34:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_0234,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:36:00,266
bkg_0237,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 14:54:00,2026-01-30 15:20:00,2026-01-30 19:30:00,250
bkg_0238,course_main,2025-12-18,10:30,1,1,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 12:43:00,133
bkg_0244,course_main,2026-01-31,11:00,1,0,push_cart,0,9,completed,2026-01-31 10:34:00,2026-01-31 11:00:00,2026-01-31 13:37:00,157
bkg_0245,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_0246,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_0248,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:08:00,2026-01-30 15:20:00,2026-01-30 19:30:00,250
bkg_0250,course_main,2026-02-26,12:00,1,0,push_cart,0,9,completed,2026-02-26 11:33:00,2026-02-26 12:00:00,2026-02-26 14:40:00,160
bkg_0255,course_main,2026-03-06,11:30,1,0,push_cart,0,9,completed,2026-03-06 11:13:00,2026-03-06 11:30:00,2026-03-06 14:04:00,154
bkg_0257,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_0259,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_0260,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:15:00,2026-01-22 16:30:00,2026-01-22 20:51:00,261
bkg_0261,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_0265,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 20:14:00,314
bkg_0269,course_main,2025-12-31,08:20,4,1,cart,0,18,completed,2025-12-31 08:07:00,2025-12-31 08:20:00,2025-12-31 12:30:00,250
bkg_0270,course_main,2025-12-18,10:50,1,0,push_cart,0,9,completed,2025-12-18 10:34:00,2025-12-18 10:50:00,2025-12-18 13:22:00,152
bkg_0271,course_main,2025-12-22,16:30,3,1,walk,0,18,completed,2025-12-22 16:15:00,2025-12-22 16:30:00,2025-12-22 20:51:00,261
bkg_0273,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:41:00,2026-02-17 13:10:00,2026-02-17 16:59:00,229
bkg_0274,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_0277,course_main,2026-01-17,06:30,3,1,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:56:00,266
bkg_0278,course_main,2026-02-26,12:40,1,0,push_cart,1,9,completed,2026-02-26 12:21:00,2026-02-26 12:40:00,2026-02-26 15:20:00,160
bkg_0279,course_main,2026-02-12,13:10,2,0,cart,0,18,completed,2026-02-12 12:40:00,2026-02-12 13:10:00,2026-02-12 17:04:00,234
bkg_0283,course_main,2026-01-13,07:30,4,0,walk,0,18,completed,2026-01-13 07:13:00,2026-01-13 07:30:00,2026-01-13 12:01:00,271
bkg_0285,course_main,2026-02-08,14:10,2,0,cart,0,18,completed,2026-02-08 14:00:00,2026-02-08 14:10:00,2026-02-08 18:09:00,239
bkg_0287,course_main,2026-03-06,11:50,1,0,push_cart,0,9,completed,2026-03-06 11:25:00,2026-03-06 11:50:00,2026-03-06 14:24:00,154
bkg_0290,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 18:33:00,293
bkg_0291,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 14:55:00,2026-02-04 15:20:00,2026-02-04 19:25:00,245
bkg_0292,course_main,2025-12-22,09:30,1,1,push_cart,0,18,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 13:51:00,261
bkg_0295,course_main,2026-01-04,08:40,4,1,walk,0,18,completed,,,,
bkg_0299,course_main,2026-02-25,12:40,2,0,push_cart,1,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_0301,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:29:00,229
bkg_0302,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:09:00,2026-02-03 15:20:00,2026-02-03 19:25:00,245
bkg_0305,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_0306,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_0309,course_main,2025-12-18,10:30,1,0,push_cart,0,9,completed,2025-12-18 10:14:00,2025-12-18 10:30:00,2025-12-18 13:02:00,152
bkg_0310,course_main,2026-02-25,12:00,2,0,push_cart,0,9,completed,2026-02-25 11:33:00,2026-02-25 12:00:00,2026-02-25 14:40:00,160
bkg_0311,course_main,2026-01-13,07:10,4,0,walk,0,18,completed,2026-01-13 06:40:00,2026-01-13 07:10:00,2026-01-13 11:41:00,271
bkg_0314,course_main,2026-01-26,16:20,3,1,cart,0,18,completed,2026-01-26 16:06:00,2026-01-26 16:20:00,2026-01-26 20:36:00,256
bkg_0318,course_main,2025-12-26,09:40,4,0,push_cart,0,9,completed,2025-12-26 09:26:00,2025-12-26 09:40:00,2025-12-26 12:07:00,147
bkg_0319,course_main,2026-02-04,15:50,3,0,cart,0,9,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 18:25:00,155
bkg_0322,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:49:00,2026-02-17 13:10:00,2026-02-17 16:59:00,229
bkg_0323,course_main,2026-01-04,08:20,3,1,cart,0,18,completed,2026-01-04 08:09:00,2026-01-04 08:20:00,2026-01-04 12:25:00,245
bkg_0324,course_main,2025-12-22,09:30,1,1,push_cart,0,9,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 11:59:00,149
bkg_0325,course_main,2026-01-30,11:00,1,0,push_cart,0,9,completed,2026-01-30 10:34:00,2026-01-30 11:00:00,2026-01-30 13:37:00,157
bkg_0330,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_0332,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_0340,course_main,2025-12-31,08:20,4,1,walk,0,18,completed,,,,
bkg_0342,course_main,2026-01-26,16:00,3,0,cart,0,18,completed,2026-01-26 15:33:00,2026-01-26 16:00:00,2026-01-26 21:20:00,320
bkg_0343,course_main,2026-01-12,07:30,4,0,walk,0,18,completed,2026-01-12 07:00:00,2026-01-12 07:30:00,2026-01-12 12:02:00,272
bkg_0347,course_main,2026-03-06,11:50,1,0,push_cart,0,9,completed,2026-03-06 11:33:00,2026-03-06 11:50:00,2026-03-06 14:25:00,155
bkg_0348,course_main,2026-01-21,16:00,2,0,push_cart,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 19:44:00,224
bkg_0355,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_0357,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:10:00,250
bkg_0359,course_main,2026-02-25,12:40,2,0,push_cart,1,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_0360,course_main,2026-02-12,14:10,2,0,cart,0,18,completed,2026-02-12 13:40:00,2026-02-12 14:10:00,2026-02-12 18:05:00,235
bkg_0364,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:34:00,2026-03-01 11:00:00,2026-03-01 13:37:00,157
bkg_0365,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:36:00,266
bkg_0366,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_0369,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 12:43:00,133
bkg_0371,course_main,2026-01-12,07:10,4,0,walk,0,18,completed,2026-01-12 06:40:00,2026-01-12 07:10:00,2026-01-12 11:05:00,235
bkg_0372,course_main,2025-12-30,08:40,4,0,walk,0,18,completed,,,,
bkg_0374,course_main,2026-01-25,16:20,3,0,cart,0,18,completed,2026-01-25 15:53:00,2026-01-25 16:20:00,2026-01-25 20:36:00,256
bkg_0377,course_main,2026-01-08,14:10,2,0,cart,0,18,completed,2026-01-08 14:00:00,2026-01-08 14:10:00,2026-01-08 18:10:00,240
bkg_0380,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:21:00,261
bkg_0381,course_main,2026-03-02,07:40,4,0,walk,1,18,completed,,,,
bkg_0384,course_main,2025-12-22,09:30,1,1,push_cart,0,9,completed,2025-12-22 09:15:00,2025-12-22 09:30:00,2025-12-22 11:59:00,149
bkg_0394,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,2026-01-04 08:08:00,2026-01-04 08:20:00,2026-01-04 12:26:00,246
bkg_0396,course_main,2026-01-30,15:00,3,0,cart,0,9,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 17:38:00,158
bkg_0397,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:01:00,2026-01-17 06:30:00,2026-01-17 10:57:00,267
bkg_0402,course_main,2026-01-25,12:00,2,0,push_cart,0,9,completed,2026-01-25 11:33:00,2026-01-25 12:00:00,2026-01-25 14:40:00,160
bkg_0404,course_main,2026-02-21,08:40,4,0,walk,0,18,completed,,,,
bkg_0407,course_main,2026-03-06,11:30,1,0,push_cart,0,9,completed,2026-03-06 11:13:00,2026-03-06 11:30:00,2026-03-06 14:05:00,155
bkg_0408,course_main,2026-01-21,12:00,2,0,push_cart,0,18,completed,2026-01-21 11:32:00,2026-01-21 12:00:00,2026-01-21 15:44:00,224
bkg_0410,course_main,2026-02-16,09:50,4,0,push_cart,0,9,completed,2026-02-16 09:28:00,2026-02-16 09:50:00,2026-02-16 12:17:00,147
bkg_0412,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:52:00,262
bkg_0418,course_main,2026-01-16,06:30,3,0,walk,0,18,completed,2026-01-16 06:14:00,2026-01-16 06:30:00,2026-01-16 10:57:00,267
bkg_0419,course_main,2026-02-25,12:40,2,0,push_cart,0,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_0420,course_main,2026-02-12,14:10,2,0,cart,0,18,completed,2026-02-12 13:40:00,2026-02-12 14:10:00,2026-02-12 18:05:00,235
bkg_0421,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 18:44:00,294
bkg_0422,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 14:55:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_0428,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:11:00,251
bkg_0431,course_main,2026-01-12,14:10,2,0,cart,0,18,completed,2026-01-12 13:40:00,2026-01-12 14:10:00,2026-01-12 18:05:00,235
bkg_0434,course_main,2026-01-25,16:00,3,0,cart,0,18,completed,2026-01-25 15:33:00,2026-01-25 16:00:00,2026-01-25 20:16:00,256
bkg_0435,course_main,2026-03-06,07:30,4,0,walk,0,18,completed,2026-03-06 07:13:00,2026-03-06 07:30:00,2026-03-06 12:02:00,272
bkg_0439,course_main,2026-03-05,11:50,1,0,push_cart,0,9,completed,2026-03-05 11:25:00,2026-03-05 11:50:00,2026-03-05 14:25:00,155
bkg_0442,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_0443,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_0444,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_0449,course_main,2026-01-29,15:20,3,1,cart,0,18,completed,2026-01-29 15:07:00,2026-01-29 15:20:00,2026-01-29 19:31:00,251
bkg_0452,course_main,2026-03-01,11:40,1,0,walk,1,18,completed,,,,
bkg_0453,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:48:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_0454,course_main,2026-01-03,08:20,3,1,cart,0,18,completed,2026-01-03 08:08:00,2026-01-03 08:20:00,2026-01-03 12:26:00,246
bkg_0458,course_main,2026-02-25,08:40,4,0,walk,0,18,completed,,,,
bkg_0460,course_main,2025-12-30,15:20,3,1,cart,0,18,completed,2025-12-30 15:07:00,2025-12-30 15:20:00,2025-12-30 19:31:00,251
bkg_0461,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 13:02:00,152
bkg_0462,course_main,2026-01-25,12:00,2,0,push_cart,0,9,completed,2026-01-25 11:33:00,2026-01-25 12:00:00,2026-01-25 14:40:00,160
bkg_0464,course_main,2026-02-20,08:40,4,0,walk,0,18,completed,,,,
bkg_0466,course_main,2026-01-25,16:20,3,1,cart,0,18,completed,2026-01-25 16:06:00,2026-01-25 16:20:00,2026-01-25 20:37:00,257
bkg_0467,course_main,2026-03-05,11:30,1,0,push_cart,0,9,completed,2026-03-05 11:13:00,2026-03-05 11:30:00,2026-03-05 14:05:00,155
bkg_0469,course_main,2026-01-08,07:10,4,0,walk,0,18,completed,,,,
bkg_0480,course_main,2026-02-11,14:10,2,0,cart,0,18,completed,2026-02-11 13:40:00,2026-02-11 14:10:00,2026-02-11 18:05:00,235
bkg_0481,course_main,2026-02-16,09:50,1,0,push_cart,0,9,completed,2026-02-16 09:28:00,2026-02-16 09:50:00,2026-02-16 12:17:00,147
bkg_0484,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_0489,course_main,2025-12-17,06:30,3,0,walk,0,18,completed,2025-12-17 06:14:00,2025-12-17 06:30:00,2025-12-17 10:57:00,267
bkg_0490,course_main,2026-02-25,12:40,2,0,push_cart,0,9,completed,2026-02-25 12:21:00,2026-02-25 12:40:00,2026-02-25 15:20:00,160
bkg_0491,course_main,2026-02-11,14:10,2,0,cart,0,18,completed,2026-02-11 13:40:00,2026-02-11 14:10:00,2026-02-11 18:05:00,235
bkg_0492,course_main,2025-12-30,08:20,4,1,walk,0,18,completed,,,,
bkg_0494,course_main,2026-01-25,16:00,3,0,cart,0,18,completed,2026-01-25 15:33:00,2026-01-25 16:00:00,2026-01-25 20:17:00,257
bkg_0497,course_main,2026-02-07,14:10,2,0,cart,0,18,completed,2026-02-07 13:59:00,2026-02-07 14:10:00,2026-02-07 18:11:00,241
bkg_0498,course_main,2025-12-25,09:20,4,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_0499,course_main,2026-03-05,11:50,1,0,push_cart,0,9,completed,2026-03-05 11:25:00,2026-03-05 11:50:00,2026-03-05 14:25:00,155
bkg_0500,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:22:00,262
bkg_0501,course_main,2026-01-07,07:40,4,0,walk,1,18,completed,,,,
bkg_0503,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_0504,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_0505,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:34:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_0506,course_main,2026-01-16,06:10,3,0,walk,0,18,completed,2026-01-16 05:41:00,2026-01-16 06:10:00,2026-01-16 10:37:00,267
bkg_0509,course_main,2026-01-29,15:20,3,1,cart,0,18,completed,2026-01-29 14:54:00,2026-01-29 15:20:00,2026-01-29 19:31:00,251
bkg_0510,course_main,2025-12-17,10:30,1,0,push_cart,0,9,completed,2025-12-17 10:14:00,2025-12-17 10:30:00,2025-12-17 12:44:00,134
bkg_0514,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:26:00,246
bkg_0518,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_0522,course_main,2026-02-24,12:00,2,0,push_cart,0,9,completed,2026-02-24 11:33:00,2026-02-24 12:00:00,2026-02-24 13:50:00,110
bkg_0523,course_main,2026-01-12,07:10,4,0,walk,0,18,completed,2026-01-12 07:00:00,2026-01-12 07:10:00,2026-01-12 11:43:00,273
bkg_0525,course_main,2026-02-07,14:50,2,0,cart,0,18,completed,2026-02-07 14:26:00,2026-02-07 14:50:00,2026-02-07 18:51:00,241
bkg_0526,course_main,2026-01-25,16:20,3,1,cart,0,18,completed,2026-01-25 16:06:00,2026-01-25 16:20:00,2026-01-25 20:37:00,257
bkg_0528,course_main,2026-02-20,12:00,2,0,cart,0,18,completed,2026-02-20 11:32:00,2026-02-20 12:00:00,2026-02-20 15:45:00,225
bkg_0529,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_0531,course_main,2026-02-03,15:00,3,0,cart,0,18,completed,2026-02-03 14:35:00,2026-02-03 15:00:00,2026-02-03 19:06:00,246
bkg_0533,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 13:59:00,139
bkg_0534,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:48:00,2026-02-15 13:10:00,2026-02-15 17:00:00,230
bkg_0535,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,2026-01-03 08:08:00,2026-01-03 08:20:00,2026-01-03 12:26:00,246
bkg_0536,course_main,2025-12-21,10:50,1,0,push_cart,0,9,completed,2025-12-21 10:35:00,2025-12-21 10:50:00,2025-12-21 13:20:00,150
bkg_0538,course_main,2026-01-16,06:30,3,0,walk,0,18,completed,2026-01-16 06:01:00,2026-01-16 06:30:00,2026-01-16 10:58:00,268
bkg_0539,course_main,2026-02-24,12:40,2,0,walk,0,18,completed,,,,
bkg_0542,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:06:00,246
bkg_0545,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:41:00,2026-02-15 13:10:00,2026-02-15 17:00:00,230
bkg_0546,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_0550,course_main,2026-02-24,12:40,2,0,push_cart,0,9,completed,2026-02-24 12:20:00,2026-02-24 12:40:00,2026-02-24 14:30:00,110
bkg_0552,course_main,2025-12-29,08:20,4,1,walk,0,18,completed,2025-12-29 08:07:00,2025-12-29 08:20:00,2025-12-29 13:09:00,289
bkg_0553,course_main,2026-03-09,10:50,1,0,push_cart,0,9,completed,2026-03-09 10:26:00,2026-03-09 10:50:00,2026-03-09 13:23:00,153
bkg_0554,course_main,2026-01-25,16:00,3,0,cart,0,18,completed,2026-01-25 15:33:00,2026-01-25 16:00:00,2026-01-25 20:17:00,257
bkg_0557,course_main,2026-02-07,14:10,2,1,cart,0,18,completed,2026-02-07 13:59:00,2026-02-07 14:10:00,2026-02-07 18:11:00,241
bkg_0562,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 18:44:00,294
bkg_0563,course_main,2026-02-02,15:20,3,1,cart,0,18,completed,2026-02-02 14:55:00,2026-02-02 15:20:00,2026-02-02 19:26:00,246
bkg_0564,course_main,2025-12-21,10:30,1,1,push_cart,0,18,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 14:53:00,263
bkg_0565,course_main,2026-02-28,11:00,1,0,push_cart,1,9,completed,2026-02-28 10:42:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_0566,course_main,2026-01-16,06:10,3,0,cart,0,18,completed,2026-01-16 05:41:00,2026-01-16 06:10:00,2026-01-16 10:01:00,231
bkg_0567,course_main,2026-01-03,08:40,4,1,walk,0,18,completed,,,,
bkg_0575,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_0576,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_0581,course_main,2026-03-09,10:30,1,0,push_cart,0,9,completed,2026-03-09 10:14:00,2026-03-09 10:30:00,2026-03-09 13:03:00,153
bkg_0582,course_main,2026-02-24,12:00,2,0,push_cart,0,9,completed,2026-02-24 11:33:00,2026-02-24 12:00:00,2026-02-24 13:50:00,110
bkg_0585,course_main,2026-02-07,14:50,2,0,cart,0,18,completed,2026-02-07 14:26:00,2026-02-07 14:50:00,2026-02-07 19:55:00,305
bkg_0586,course_main,2026-01-24,16:20,3,1,cart,0,18,completed,2026-01-24 15:53:00,2026-01-24 16:20:00,2026-01-24 20:37:00,257
bkg_0590,course_main,2025-12-25,09:50,1,0,push_cart,0,9,completed,2025-12-25 09:36:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_0592,course_main,2026-01-20,06:30,3,0,walk,0,18,completed,2026-01-20 06:02:00,2026-01-20 06:30:00,2026-01-20 10:53:00,263
bkg_0593,course_main,2026-02-28,11:40,4,0,walk,1,18,completed,,,,
bkg_0595,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:27:00,247
bkg_0596,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:00:00,150
bkg_0598,course_main,2026-01-16,06:10,3,0,walk,0,18,completed,2026-01-16 05:40:00,2026-01-16 06:10:00,2026-01-16 10:38:00,268
bkg_0601,course_main,2025-12-25,09:50,1,0,push_cart,0,9,completed,2025-12-25 09:28:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_0605,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:40:00,2026-02-15 13:10:00,2026-02-15 17:01:00,231
bkg_0608,course_main,2026-01-29,15:00,3,0,cart,0,18,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 19:12:00,252
