Player ID,Reservation ID,Member #,Guest Name,Guest Flag,Position
bp_bkg_4126_1,bkg_4126,mbr_102,,0,1
bp_bkg_4127_1,bkg_4127,mbr_218,,0,1
bp_bkg_4129_1,bkg_4129,mbr_088,,0,1
bp_bkg_4130_1,bkg_4130,mbr_007,,0,1
bp_bkg_4133_1,bkg_4133,mbr_275,,0,1
bp_bkg_4134_1,bkg_4134,mbr_275,,0,1
bp_bkg_4135_1,bkg_4135,mbr_176,,0,1
bp_bkg_4136_1,bkg_4136,mbr_271,,0,1
bp_bkg_4142_1,bkg_4142,mbr_139,,0,1
bp_bkg_4147_1,bkg_4147,mbr_219,,0,1
bp_bkg_4148_1,bkg_4148,mbr_103,,0,1
bp_bkg_4149_1,bkg_4149,mbr_223,,0,1
bp_bkg_4150_1,bkg_4150,mbr_002,,0,1
bp_bkg_4152_1,bkg_4152,mbr_082,,0,1
bp_bkg_4153_1,bkg_4153,mbr_115,,0,1
bp_bkg_4155_1,bkg_4155,mbr_186,,0,1
bp_bkg_4157_1,bkg_4157,mbr_204,,0,1
bp_bkg_4158_1,bkg_4158,mbr_120,,0,1
bp_bkg_4163_1,bkg_4163,mbr_120,,0,1
bp_bkg_4167_1,bkg_4167,mbr_219,,0,1
bp_bkg_4168_1,bkg_4168,mbr_037,,0,1
bp_bkg_4169_1,bkg_4169,mbr_038,,0,1
bp_bkg_4172_1,bkg_4172,mbr_264,,0,1
bp_bkg_4174_1,bkg_4174,mbr_202,,0,1
bp_bkg_4175_1,bkg_4175,mbr_164,,0,1
bp_bkg_4176_1,bkg_4176,mbr_106,,0,1
bp_bkg_4177_1,bkg_4177,mbr_143,,0,1
bp_bkg_4180_1,bkg_4180,mbr_203,,0,1
bp_bkg_4181_1,bkg_4181,mbr_271,,0,1
bp_bkg_4183_1,bkg_4183,mbr_148,,0,1
bp_bkg_4184_1,bkg_4184,mbr_164,,0,1
bp_bkg_4185_1,bkg_4185,mbr_086,,0,1
bp_bkg_4186_1,bkg_4186,mbr_086,,0,1
bp_bkg_4192_1,bkg_4192,mbr_111,,0,1
bp_bkg_4195_1,bkg_4195,mbr_016,,0,1
bp_bkg_4198_1,bkg_4198,mbr_115,,0,1
bp_bkg_4208_1,bkg_4208,mbr_120,,0,1
bp_bkg_4209_1,bkg_4209,mbr_141,,0,1
bp_bkg_4211_1,bkg_4211,mbr_202,,0,1
bp_bkg_4212_1,bkg_4212,mbr_020,,0,1
bp_bkg_4214_1,bkg_4214,mbr_037,,0,1
bp_bkg_4215_1,bkg_4215,mbr_149,,0,1
bp_bkg_4216_1,bkg_4216,mbr_024,,0,1
bp_bkg_4218_1,bkg_4218,mbr_149,,0,1
bp_bkg_4219_1,bkg_4219,mbr_164,,0,1
bp_bkg_4220_1,bkg_4220,mbr_204,,0,1
bp_bkg_4221_1,bkg_4221,mbr_116,,0,1
bp_bkg_4222_1,bkg_4222,mbr_013,,0,1
bp_bkg_4223_1,bkg_4223,mbr_143,,0,1
bp_bkg_4225_1,bkg_4225,mbr_002,,0,1
bp_bkg_4227_1,bkg_4227,mbr_034,,0,1
bp_bkg_4234_1,bkg_4234,mbr_271,,0,1
bp_bkg_4235_1,bkg_4235,mbr_161,,0,1
bp_bkg_4236_1,bkg_4236,mbr_038,,0,1
bp_bkg_4239_1,bkg_4239,mbr_010,,0,1
bp_bkg_4240_1,bkg_4240,mbr_249,,0,1
bp_bkg_4243_1,bkg_4243,mbr_079,,0,1
bp_bkg_4247_1,bkg_4247,mbr_202,,0,1
bp_bkg_4248_1,bkg_4248,mbr_249,,0,1
bp_bkg_4249_1,bkg_4249,mbr_202,,0,1
bp_bkg_4262_1,bkg_4262,mbr_111,,0,1
bp_bkg_4264_1,bkg_4264,mbr_138,,0,1
bp_bkg_4265_1,bkg_4265,mbr_249,,0,1
bp_bkg_4266_1,bkg_4266,mbr_099,,0,1
bp_bkg_4268_1,bkg_4268,mbr_141,,0,1
bp_bkg_4274_1,bkg_4274,mbr_249,,0,1
bp_bkg_4277_1,bkg_4277,mbr_116,,0,1
bp_bkg_4279_1,bkg_4279,mbr_245,,0,1
bp_bkg_4280_1,bkg_4280,mbr_150,,0,1
bp_bkg_4281_1,bkg_4281,mbr_259,,0,1
bp_bkg_4282_1,bkg_4282,mbr_218,,0,1
bp_bkg_4284_1,bkg_4284,mbr_139,,0,1
bp_bkg_4286_1,bkg_4286,mbr_272,,0,1
bp_bkg_4287_1,bkg_4287,mbr_009,,0,1
bp_bkg_4288_1,bkg_4288,mbr_148,,0,1
bp_bkg_4289_1,bkg_4289,mbr_149,,0,1
bp_bkg_4290_1,bkg_4290,mbr_078,,0,1
bp_bkg_4291_1,bkg_4291,mbr_035,,0,1
bp_bkg_4293_1,bkg_4293,mbr_068,,0,1
bp_bkg_4294_1,bkg_4294,mbr_088,,0,1
bp_bkg_4296_1,bkg_4296,mbr_035,,0,1
bp_bkg_4298_1,bkg_4298,mbr_140,,0,1
bp_bkg_4299_1,bkg_4299,mbr_141,,0,1
bp_bkg_4300_1,bkg_4300,mbr_141,,0,1
bp_bkg_4304_1,bkg_4304,mbr_173,,0,1
bp_bkg_4305_1,bkg_4305,mbr_193,,0,1
bp_bkg_4306_1,bkg_4306,mbr_115,,0,1
bp_bkg_4311_1,bkg_4311,mbr_106,,0,1
bp_bkg_4312_1,bkg_4312,mbr_164,,0,1
bp_bkg_4316_1,bkg_4316,mbr_099,,0,1
bp_bkg_4317_1,bkg_4317,mbr_111,,0,1
bp_bkg_4320_1,bkg_4320,mbr_228,,0,1
bp_bkg_4322_1,bkg_4322,mbr_193,,0,1
bp_bkg_4323_1,bkg_4323,mbr_035,,0,1
bp_bkg_4324_1,bkg_4324,mbr_098,,0,1
bp_bkg_4325_1,bkg_4325,mbr_143,,0,1
bp_bkg_4328_1,bkg_4328,mbr_165,,0,1
bp_bkg_4329_1,bkg_4329,mbr_034,,0,1
bp_bkg_4332_1,bkg_4332,mbr_018,,0,1
bp_bkg_4333_1,bkg_4333,mbr_264,,0,1
bp_bkg_4334_1,bkg_4334,mbr_259,,0,1
bp_bkg_4337_1,bkg_4337,mbr_079,,0,1
bp_bkg_4342_1,bkg_4342,mbr_165,,0,1
bp_bkg_4345_1,bkg_4345,mbr_009,,0,1
bp_bkg_4346_1,bkg_4346,mbr_249,,0,1
bp_bkg_4349_1,bkg_4349,mbr_267,,0,1
bp_bkg_4350_1,bkg_4350,mbr_166,,0,1
bp_bkg_4351_1,bkg_4351,mbr_193,,0,1
bp_bkg_4352_1,bkg_4352,mbr_103,,0,1
bp_bkg_4358_1,bkg_4358,mbr_198,,0,1
bp_bkg_4359_1,bkg_4359,mbr_018,,0,1
bp_bkg_4366_1,bkg_4366,mbr_079,,0,1
bp_bkg_4369_1,bkg_4369,mbr_037,,0,1
bp_bkg_4370_1,bkg_4370,mbr_272,,0,1
bp_bkg_4377_1,bkg_4377,mbr_269,,0,1
bp_bkg_4379_1,bkg_4379,mbr_203,,0,1
bp_bkg_4381_1,bkg_4381,mbr_010,,0,1
bp_bkg_4386_1,bkg_4386,mbr_245,,0,1
bp_bkg_4390_1,bkg_4390,mbr_038,,0,1
bp_bkg_4391_1,bkg_4391,mbr_195,,0,1
bp_bkg_4392_1,bkg_4392,mbr_012,,0,1
bp_bkg_4398_1,bkg_4398,mbr_066,,0,1
bp_bkg_4400_1,bkg_4400,mbr_068,,0,1
bp_bkg_4402_1,bkg_4402,mbr_083,,0,1
bp_bkg_4404_1,bkg_4404,mbr_030,,0,1
bp_bkg_4405_1,bkg_4405,mbr_201,,0,1
bp_bkg_4406_1,bkg_4406,mbr_264,,0,1
bp_bkg_4407_1,bkg_4407,mbr_017,,0,1
bp_bkg_4408_1,bkg_4408,mbr_204,,0,1
bp_bkg_4411_1,bkg_4411,mbr_030,,0,1
bp_bkg_4412_1,bkg_4412,mbr_201,,0,1
bp_bkg_4413_1,bkg_4413,mbr_048,,0,1
bp_bkg_4414_1,bkg_4414,mbr_116,,0,1
bp_bkg_4415_1,bkg_4415,mbr_259,,0,1
